iteration	accuracy
0	0
1	0
2	0.191460674
3	0.193707865
4	0.194606742
5	0.195730337
6	0.196404494
7	0.197752809
8	0.198651685
9	0.200449438
10	0.201573034
11	0.203146067
12	0.205617978
13	0.208089888
14	0.211235955
15	0.213483146
16	0.214157303
17	0.215955056
18	0.217977528
19	0.219325843
20	0.221797753
21	0.223146067
22	0.224719101
23	0.227191011
24	0.229438202
25	0.231910112
26	0.234382022
27	0.236404494
28	0.239775281
29	0.242921348
30	0.245168539
31	0.246966292
32	0.248764045
33	0.251235955
34	0.252134831
35	0.253932584
36	0.256404494
37	0.257977528
38	0.26
39	0.262247191
40	0.263820225
41	0.266516854
42	0.268764045
43	0.270561798
44	0.272359551
45	0.274606742
46	0.275955056
47	0.278876404
48	0.281797753
49	0.282921348
50	0.284494382
51	0.287191011
52	0.288539326
53	0.289213483
54	0.289662921
55	0.291235955
56	0.291910112
57	0.293932584
58	0.295730337
59	0.29752809
60	0.297977528
61	0.299101124
62	0.300449438
63	0.301348315
64	0.302247191
65	0.302696629
66	0.304044944
67	0.305842697
68	0.306516854
69	0.307865169
70	0.309213483
71	0.311685393
72	0.312359551
73	0.314382022
74	0.315730337
75	0.317078652
76	0.31752809
77	0.318876404
78	0.319101124
79	0.32
80	0.321123596
81	0.321797753
82	0.322696629
83	0.322921348
84	0.323595506
85	0.324044944
86	0.324494382
87	0.325617978
88	0.326292135
89	0.32741573
90	0.327865169
91	0.328988764
92	0.329213483
93	0.33011236
94	0.330337079
95	0.331685393
96	0.332134831
97	0.332134831
98	0.33258427
99	0.333033708
100	0.333258427
